Data	Summaries
"Number of beds in hospitals of different countries
 bar_chart  x-y labels Country - Number of beds (per 1,000 people), x-y values Bosnia and Herzegovina 4.91790008544922 , Brunei Darussalam 2.99399995803833 , Bulgaria 8.88669967651367 , Canada 6.800000190734861 , China 2.25999999046326 , Croatia 7.42350006103516"	The line plot shows the number of number of beds in hospitals of different countries in 5 countries.  (Bosnia and Herzegovina, Brunei Darussalam, Bulgaria, Canada, China, Croatia, ). Each line represents the number in the unit of Number of beds (per 1,000 people). The peak of the number is found in Bulgaria and the lowest number is recorded in China. The sudden increases may need some analysis of the related historical events. 
"Total female labor force of Luxembourg
 bar_chart  x-y labels Year - Female Labor Force(as % of total labor force), x-y values 2000 39.7234813183089 , 2001 39.86772136829021 , 2002 40.25959350553961 , 2003 40.87896845782389 , 2004 41.982500037308"	This bar plot is about the number of total female labor force of luxembourg from 2000 until 2004. The unit of measurement in this graph is Female Labor Force(as % of total labor force) as shown on the y-axis. It is clear that there has been an rise in the last 4 years. The number in 2004 being the peak, and the lowest number is recorded in 2000. The changes in the number may be related to the conuntry's national policies. 
"Fresh fruits and vegetables changes in price in China
 bar_chart  x-y labels Year - Local Currency, x-y values 2012 80.0 , 2013 80.86446642301904 , 2014 300.0 , 2015 82.03886630649299 , 2016 90.40616172495818 , 2017 86.28834701331157"	The bar plot shows the number of fresh fruits and vegetables changes in price in china between 2012 and 2017. Every bar is the number of changes in price in the Local Currency unit. In 2012, the number of changes in price is about 80 Local Currency. In other years, the numbers of changes in price fluctuated between 80 Local Currency and 90 Local Currency, with the lowest number of 80 Local Currency in 2010. Overall, the number of changes in price appears to be relatively stable, ranging from 80 Local Currency to 90 Local Currency, with the exception of 2014. Number changes may be linked to national policies of the country. 
"Number of British Museum visitors from Finland in Summer
 bar_chart  x-y labels Year - Thousand, x-y values 2013 3500.0 , 2014 2333.8554607837023 , 2015 1933.5587846151238 , 2016 1839.6941216010277 , 2017 1806.4846308287115 , 2018 1800.0"	The scatter chart illustrates the number of number of british museum visitors from finland in summer from 2013 to 2018. Each scatter shows a Thousand unit's number of visitors. In 2013, the number of visitors is about 3500 thousands. A huge decrease happened in 2014 to only about 2333 Thousand of visitors. That is a drop of about 1166 Thousand. In 2018, the number of visitors is close to 3500 Thousand. The number of visitors in 2016 is about 1839 Thousand and the number does not seem to change much from 2016 to 2018. Changes in the number may be related to the national policies of the country 
"Telephone Calls in Turkey (Local and international landline)
 bar_chart  x-y labels Year - Minutes Millions, x-y values 2014 12500.0 , 2015 19304.92728619943 , 2016 21768.194448551272 , 2017 22575.681601297234 , 2018 22882.642849613003 , 2019 23000.0"	The scatter graph displays the number of telephone calls in turkey (local and international landline) from 2014 through 2019. Each scatter represents the number of telephone calls in the unit of Minutes Millions. In 2014, the number of telephone calls is about 12500 minutes millions. The increasing trend continued after 2015, but at a much slower rate. In 2015 the number of telephone calls increased enormously with a new record of 19304 minutes millions. The sudden increases may need some analysis of the related historical events. 
"Trade statistics of Qatar with developing economies in North Africa
 bar_chart Year-Trade with economies of Middle East & North Africa(%)(Merchandise exports,Merchandise imports) x-y1-y2 values 2000 0.591869968616745 3.59339030672154 , 2001 0.53415012207203 3.25371165779341 , 2002 3.07769793440318 1.672796364224 , 2003 0.6932513078579471 1.62522475477827 , 2004 1.17635914189321 1.80540331396412"	The scatter graph displays the number of trade statistics of qatar with developing economies in north africa from 2000 through 2004. Each scatter represents the number in the unit of Trade with economies of Middle East & North Africa(%). The first group data denotes the change of Merchandise exports.  A fluctuate trend of the number is observed. The number in 2002 being the peak, and the lowest number is recorded in 2001. Number changes may be linked to national policies of the country. The second group data denotes the change of Merchandise imports.  A go up and down trend of the number is observed. The number in 2000 being the peak, and the lowest number is found in 2003. Changes in the number may be related to the national policies of the country 
"Percentage of total land area in Bahrain where the elevation is below 5 meters
 bar_chart  x-y labels Year - Elevated land area (as % of total land area), x-y values 1990 39.03492 , 2000 39.03492"	This barchart shows the number of percentage of total land area in bahrain where the elevation is below 5 meters from 1990 through 2000. The unit of measurement in this graph is Elevated land area (as % of total land area) as shown on the y-axis. It is clear that the number remain constant The number in 1990 being the peak, and the lowest number is found in 1990. Number changes may be linked to national policies of the country. 
"Customs and other import duties (as % of tax revenue) of Poland
 bar_chart  x-y labels Year - % of tax revenue, x-y values 2003 2.65128997741053 , 2004 1.4644971433691 , 2005 0.783761199856056 , 2006 0.762495856000783 , 2007 0.8169631252553009"	The line plot shows the number of customs and other import duties (as % of tax revenue) of poland between 2003 and 2007. Each line represents the number in the unit of % of tax revenue. It is clear that the number have a unstable trend. The highest number is found in 2003 and the lowest number is recorded in 2006. This unique observation may need some analysis of the related historical events. 
"Amount earned/paid by the government of Congo (Democratic) for trading goods
 bar_chart Year-Earning from trade(constant 2005 US)(Exports,Imports) x-y1-y2 values 1982 754273672.316146 701266714.003562 , 1983 1029203120.22587 907669330.756181 , 1984 1732943100.34859 1348713615.93389 , 1985 1850553545.8359 1458720722.16548 , 1986 1739988771.02729 1431520770.06508 , 1987 1878576905.64413 1764802060.3155"	The line chart illustrates the number of amount earned/paid by the government of congo (democratic) for trading goods from 1982 to 1987. The unit of measurement in this graph is Earning from trade(constant 2005 US) as shown on the y-axis. The first group data denotes the change of Exports.  It is clear that the number keep a fluctuate trend. The highest number is recorded in 1987 and the lowest number is found in 1982. The sudden increases may need some analysis of the related historical events. The second group data denotes the change of Imports.  A fluctuate trend of the number is observed. The peak of the number is recorded in 1987 and the lowest number is found in 1982. The number changes can be related to the national policies of the country 
"Employment to population ratio of the male population of East Asia (all income levels) for different age-groups
 bar_chart Year-Employment to population ratio(%)(Age 15+,Ages 15-24) x-y1-y2 values 1997 79.09994765107191 60.9613273945838 , 1998 78.3090532157236 58.4427175545556 , 1999 78.15708885010679 58.4741297617364 , 2000 77.9890414837591 57.3869433028553 , 2001 77.4855685054712 56.27694718277549 , 2002 76.9120066683769 54.6992678454512 , 2003 76.57548152734259 54.1389941550976"	The scatter graph displays the number of employment to population ratio of the male population of east asia (all income levels) for different age-groups from 1997 through 2003. Each scatter represents the number in the unit of Employment to population ratio(%). The first group data denotes the change of Age 15+.  The overall trend of the number was decreasing. The number in 1997 being the peak, and the lowest number is found in 2003. This unique observation may need some analysis of the related historical events. The second group data denotes the change of Ages 15-24.  There is a wave trend of the number. The highest number is found in 1997 and the lowest number is recorded in 2003. This unique observation may need some analysis of the related historical events. 
