Data	Summaries
"Net disbursements of loans in Benin
 bar_chart Year-Amount (in current US$)(From Government,From World Bank) x-y1-y2 values 1976 13440000 11018000 , 1977 19541000 19652000 , 1978 14578000 15693000 , 1979 30823000 16754000 , 1980 33419000 24015000 , 1981 7315000 21444000 , 1982 52547000 29396000"	The scatter plot shows the number of net disbursements of loans in benin between 1976 and 1982. Every scatter is the number in the Amount (in current US$) unit. The first group data denotes the change of From Government.  It is clear that the number keep a fluctuate trend. The number in 1982 being the peak, and the lowest number is found in 1981. Changes in the number may be related to the national policies of the country The second group data denotes the change of From World Bank.  It is clear that the number have a unstable trend. The peak of the number is found in 1982 and the lowest number is recorded in 1976. This unique observation may need some analysis of the related historical events. 
"Cost of damage due to depletion of various resources
 bar_chart Years-Cost (as % of GNI)(Other small states,Chad) x-y1-y2 values 2004 5.63697376562788 42.21605214119379 , 2005 7.295890333119968 35.969593201927 , 2006 7.137759500005242 33.5347357392492 , 2007 18.1174770877328 27.2633855490205"	The scatter plot shows the number of cost of damage due to depletion of various resources between 2004 and 2007. In this graph the unit of measurement is Cost (as % of GNI), as seen on the y-axis. The first group data denotes the change of Other small states.  It is clear that the number have a go up and down trend. The highest number is found in 2007 and the lowest number is recorded in 2004. Changes in the number may be related to the national policies of the country The second group data denotes the change of Chad.  There is a continuous decline in the number from about 27 Cost (as % of GNI) in 2007 to about 42 Cost (as % of GNI) in 2004. The peak of the number is found in 2004 and the lowest number is recorded in 2007. This unique observation may need some analysis of the related historical events. 
"Percentage of male workers employed in Agricultural sector
 bar_chart Years-Employment (as % of male employment)(Denmark,Russian Federation) x-y1-y2 values 2007 3.90000009536743 11.0 , 2008 3.59999990463257 10.5 , 2009 3.70000004768372 10.3999996185303 , 2010 3.70000004768372 10.0 , 2011 3.5 9.60000038146973 , 2012 3.70000004768372 9.19999980926514 , 2013 3.59999990463257 8.5"	This scatterchart shows the number of percentage of male workers employed in agricultural sector from 2007 through 2013. In this graph the unit of measurement is Employment (as % of male employment), as seen on the y-axis. The first group data denotes the change of Denmark.  It is clear that the number have a go up and down trend. The highest number is found in 2007 and the lowest number is recorded in 2011. Number changes may be linked to national policies of the country. The second group data denotes the change of Russian Federation.  A steady decrease of the number is observed from about 8 Employment (as % of male employment) in 2013 to about 11 Employment (as % of male employment) in 2007. The peak of the number is found in 2007 and the lowest number is recorded in 2013. The number changes can be related to the national policies of the country 
"Consumption of Fast Food (Hamburger) in Turkey and Cuba
 bar_chart Year-Local Currency(Turkey,Cuba) x-y1-y2 values 2013 12.0 26.0 , 2014 26.874476684295338 27.691085120227875 , 2015 32.395334551123014 29.339122451808983 , 2016 33.31870399180676 31.444030425508874 , 2017 33.75209698216231 34.467844785023445 , 2018 33.95557257796386 37.62819614526845 , 2019 34.0 42.0"	The bar plot shows the number of consumption of fast food (hamburger) in turkey and cuba between 2013 and 2019. The unit of measurement in this graph is Local Currency as shown on the y-axis. The first group data denotes the change of Turkey.  In 2013, the number of consumption is about 12 (local currency). In 2019, the number of consumption is close to 34 (local currency). A huge increase happened in 2014, with a new record of 26 (local currency) of consumption. That is an increase of about 14 Local Currency. The changes in the number may be related to the conuntry's national policies. The second group data denotes the change of Cuba.  It is clear that a increase is observed in the last 6 years. Between 2017 and 2018, the biggest increase seems to occur, with an increase of around 3 Local Currency.   It appears that the number of consumption has been on the rise, and the magnitudes of increase are close to a constant in the past 6 years. 
"Percentage of unemployed female labor force of countries in 2013
 bar_chart  x-y labels Country - Unemployed Females (% of female labor force), x-y values Lithuania 10.5 , Luxembourg 6.400000095367429 , Macao 1.39999997615814 , Macedonia 29.0"	The scatter plot shows the number of percentage of unemployed female labor force of countries in 2013 in 3 countries.  (Lithuania, Luxembourg, Macao, Macedonia, ). In this graph the unit of measurement is Unemployed Females (% of female labor force), as seen on the y-axis. The number in Macedonia being the peak, and the lowest number is recorded in Macao. Changes in the number may be related to the national policies of the country 
"Percentage of male workers employed in Agricultural sector
 bar_chart Years-Employment (as % of male employment)(Upper middle income,Israel) x-y1-y2 values 2003 11.1985966117114 2.79999995231628 , 2004 10.9898529287886 3.09999990463257 , 2005 10.7556226345004 3.09999990463257 , 2006 10.2109450038211 2.70000004768372 , 2007 9.790609045640991 2.59999990463257"	This linechart shows the number of percentage of male workers employed in agricultural sector from 2003 through 2007. In this graph the unit of measurement is Employment (as % of male employment), as seen on the y-axis. The first group data denotes the change of Upper middle income.  The overall trend of the number was decreasing. The number in 2003 being the peak, and the lowest number is recorded in 2007. The number changes can be related to the national policies of the country The second group data denotes the change of Israel.  A fluctuate trend of the number is observed. The number in 2004 being the peak, and the lowest number is recorded in 2007. The number changes can be related to the national policies of the country 
"Total unemployed youth population of Latin America(developing only)
 bar_chart  x-y labels Year - Unemployed total(% of total labor force ages 15-24), x-y values 2005 15.1930096489952 , 2006 14.4213851281007 , 2007 13.8478109329326 , 2008 13.1251209948789 , 2009 14.9007729700689"	This line plot is about the number of total unemployed youth population of latin america(developing only) from 2005 until 2009. Each line represents the number in the unit of Unemployed total(% of total labor force ages 15-24). It is clear that the number have a unstable trend. The highest number is found in 2005 and the lowest number is found in 2008. The sudden increases may need some analysis of the related historical events. 
"Visits to Japan by overseas Residents
 bar_chart  x-y labels Year - millions, x-y values 1950 19.344163990560993 , 1960 25.164595932936535 , 1970 19.262297470635616 , 1980 17.225102557082188 , 1990 100.0 , 2000 15.0 , 2010 15.313830649181146"	This scatter graph shows the number of visits to japan by overseas residents(from 1950 through 2010). In this graph the unit of measurement is millions, as seen on the y-axis. The number of visitors in 1950 is about 19 millions. A change of about 5 millions is recorded in 1960. In other years, the numbers of visitors fluctuate between 15 to 25 millions, with 15 millions being the lowest number of visitors in 2000. The peak of the number of visitors is found in 1990, with a sizeable increase to almost 82 millions. The sudden increases may indicate that the country has become popular with residents abroad since 1990. 
"Long-term male unemployment in Ethiopia
 bar_chart  x-y labels Year - Unemployment (% of male unemployment), x-y values 2009 53.5999984741211 , 2010 36.7000007629395 , 2011 33.4000015258789 , 2012 30.2999992370605"	The bar plot shows the number of long-term male unemployment in ethiopia between 2009 and 2012. Each bar represents the number in the unit of Unemployment (% of male unemployment). There is a gradual drop of the number. The peak of the number is recorded in 2009 and the lowest number is found in 2012. This unique observation may need some analysis of the related historical events. 
"Visits to China by overseas Residents
 bar_chart  x-y labels Year - millions, x-y values 1950 17.62379051509225 , 1960 12.273539722334242 , 1970 60.0 , 1980 14.906623435505129 , 1990 15.514336729175708 , 2000 12.23259189447226 , 2010 10.0"	The line graph displays the number of visits to china by overseas residents from 1950 through 2010. In this graph the unit of measurement is millions, as seen on the y-axis. In 1950, the number of visitors is close to 17 millions. A change of about 5 millions is recorded in 1960. In other years, the numbers of visitors fluctuate between 10 to 17 millions, with 10 millions being the lowest number of visitors in 2010. The peak of the number of visitors is found in 1970, with a sizeable increase to almost 47 millions. The sudden increases may need some analysis of the related historical events in 1970. 
